MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.17531973616921315,-0.08463642113319159,0.38180838635578607,3.236649171932528,-0.06546536707079773,-0.6868359737164901,-3.9475642102166777,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,2.872281323269014,0.003860055102049954,2.158639721509062,2.0767964285825453,-0.614684783387357,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.811519203648545,-0.2934597347071831,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.6190312337575264,1.6836333112569641,-0.1200638035538565,1.6146082322098503,-0.8011844564772634,-0.24265878161138196,2.7001494232081837,-0.7440960143091102,2.647694606210548,-0.2156612078891607,0.7910739251015467,1.936303118509651,0.26002441160087136,0.6507660737865688,1.270936177932287,2.9190015499603064,0.9176046863631929,0.3820434768305573,-0.4895383443351624,-4.0976134699236795,0.30147242898866,0.2957335847771763,3.2500590920968664,-0.07707586016144882,-0.3644758489588255,-0.11289364841525941,2.93812640961745,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,0.13716719598204613,-0.17761772366336182,0.23123199306922676
0.5272918050770966,-0.08463642113319159,0.5842627777679658,0.15556214293933338,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,1.2628169799383,-0.21995959574980817,-0.5177363504474698,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-0.09076997876051678,-0.10384415686233883,1.6718109086524853,-0.984689560130842,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,-0.07204852343567843,-1.2222245616212926,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.033794682107380784,0.9977954100658728,-0.1200638035538565,0.8658267701928501,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.03346773292140073,0.06263305678953536,0.3820434768305573,0.25103615286207276,0.32136604203236524,0.30147242898866,0.2957335847771763,0.18785307685981273,0.8361431796166162,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
1.4641071934055097,-0.08463642113319159,-1.920619373639117,-1.3714621791649717,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-1.1186902139668162,-0.954004298676962,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.4889473875292312,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,0.5530394232769216,0.34934393406419845,-0.2912258541032932,-0.8623637199569232,-0.43804317741940596,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.8041703822242177,-0.8019378409907496,-0.1200638035538565,-1.5770435096411217,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-2.3125433902345294,-0.2156612078891607,-0.5298879973364274,-3.014840209331696,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.0956541954851275,-1.6473102023577797,0.3820434768305573,-0.19720630596783273,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4095141020914493,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.2472895221038325,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
1.4641071934055097,-0.08463642113319159,0.23149950590358997,-2.0193154654367347,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,9.039130619309645,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.1519765331600387,-1.0024785151469056,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.32038028481825853,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.3425979618360326,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.6647798582998004,0.6034477234737248,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.9741942228591772,-0.8019378409907496,-0.1200638035538565,0.1099839595690356,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.1374735261668507,-1.6473102023577797,0.3820434768305573,-0.2946503187569426,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4341431048949645,-0.3814822067541372,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
0.41018988153604496,-0.08463642113319159,-0.7073302262037777,-0.43317618771086247,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,0.9450615760129799,1.6151291742300473,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,0.8080548734256067,-0.1313135338826349,0.34934393406419845,-0.2912258541032932,-0.011434378569742254,-0.2665034996252433,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,-0.543233338988551,0.9197517868268866,-0.1200638035538565,0.49277163342811114,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,1.4076351070992785,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,2.2255975707640485,1.270936177932287,1.4971443067817152,0.9176046863631929,-0.9988128944387576,-1.0742024210698218,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,2.0407863400882666,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
0.5272918050770966,-0.08463642113319159,0.23149950590358997,0.6124007363780413,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,0.3669942383675382,0.24604887295530709,1.0334385765907244,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-1.2226776518184892,-0.10384415686233883,0.1465395261514471,0.6654576645937866,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-1.3425979618360326,0.8080548734256067,0.33265457266621695,0.34934393406419845,-0.2912258541032932,0.009547440806927961,0.24566496693161397,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.9492455278902743,-0.8019378409907496,-0.1200638035538565,0.08631663419988789,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.6189383624655265,0.06263305678953536,0.3820434768305573,0.8990388379096536,0.32136604203236524,0.30147242898866,0.2957335847771763,0.7379008061383183,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,1.3463738374812286,1.389769625031704,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-1.4246512447739852,0.4457667881146422,0.40327376248145796,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-0.03170022965446194,-1.3963012616857688,-0.2658642847818019,-0.47616458911943765,6.397239778179421,-0.43573339263129546,1.8042254680328638,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,1.6333354593861558,-0.8019378409907496,-0.1200638035538565,0.7352715799656508,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.869854346555866,0.9176046863631929,0.3820434768305573,-0.03155148422634591,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,5.676204090440361,-0.3644758489588255,-0.11289364841525941,5.447015991770472,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,-1.3695287223825887,-0.17761772366336182,-3.401306356152372
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,-0.49832021201541665,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,2.158639721509062,0.34590783053497465,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,0.5530394232769216,0.34934393406419845,-0.2912258541032932,-0.41475157325462525,0.03246565310172602,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.13273546361844585,-0.8019378409907496,-0.1200638035538565,-0.9400936129568561,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,1.270936177932287,0.7443963545106963,0.9176046863631929,-0.9988128944387576,-0.9767584082807118,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.8970244489351539,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,1.643863114346681,-0.17761772366336182,0.23123199306922676
0.5272918050770966,-0.08463642113319159,0.23149950590358997,0.4193506434998575,-0.06546536707079773,-1.398997757673264,-1.1107253246737958,-0.026678526425610413,-0.47181425969567087,3.456871706304782,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,0.3669942383675382,-0.25324591494303067,0.3063253295415708,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,-2.804816668092574,-1.3425979618360326,-0.5145588076412186,0.19578398123430565,-2.1271816354867097,2.3903248832635096,-1.3029819268669978,-0.21259102946136357,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.17732214632323368,-0.8019378409907496,-0.1200638035538565,-0.9823903153703677,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,-0.13380958980549235,0.9176046863631929,0.3820434768305573,0.5628569937872244,0.32136604203236524,-4.598761503474414,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,0.188244497569985,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.0706448086939688,0.13716719598204613,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,-0.06709242046757191,-0.17430379489448827,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-0.7525407028413684,-0.46926213397752625,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.33359998451327905,-0.7958259339615168,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,-1.4257708510174558,1.04036465910532,-0.1200638035538565,0.16311504582549788,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-0.6356415579861715,-1.6473102023577797,0.3820434768305573,-0.5723657552059058,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.13795712947998648,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.5842627777679658,0.3138392024125506,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-0.15338695736336314,0.45174797895140156,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,0.6072337396415567,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.2381495309741728,0.1549939943832708,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.7739033274451683,-0.8019378409907496,-0.1200638035538565,-0.08001995831724423,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.11710639428484726,0.06263305678953536,0.3820434768305573,0.09025353176004144,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,0.8905151551643635,-0.17761772366336182,-0.6769025942361729
0.05888411091289009,-0.08463642113319159,0.23149950590358997,0.4299572464232288,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,1.2628169799383,0.01304463860274946,-0.08146840221797771,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,0.8002272615090349,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-0.03170022965446194,-0.9554300346634937,0.4602458019671512,0.34934393406419845,-0.2912258541032932,-0.288860656994604,0.06677358866055856,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,1.0983527265179638,1.8988445147341686,-0.1200638035538565,1.983661010541234,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.5030250475741305,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.3262030476934636,0.9176046863631929,0.3820434768305573,0.7723616212838107,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.3034320730794116,-0.3644758489588255,-0.11289364841525941,3.798840353859728,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
-0.17531973616921315,-0.08463642113319159,-0.5911334497205827,-0.29549194764527204,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,2.872281323269014,0.7791796941708813,2.158639721509062,1.7106469174570977,-0.7116332163272441,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,-1.898394758538098,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.8231757699689174,-0.28120690057902864,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,-0.5648059400553076,0.41365071491346056,-0.1200638035538565,0.04500913602293626,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,1.270936177932287,2.1662535976892876,0.9176046863631929,-0.9988128944387576,-1.1911352364167536,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,2.9669876057654347,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
3.103534122980232,-0.08463642113319159,0.38180838635578607,0.5340277822408572,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,-0.7714595839667814,-1.4246512447739852,0.24604887295530709,1.0334385765907244,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,0.9848401569120121,0.32831805277990395,-0.03170022965446194,-0.9554300346634937,0.9752504002363767,0.34934393406419845,-0.2912258541032932,-0.841381900580253,0.030015086276095126,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.13590026412643214,-0.8019378409907496,-0.1200638035538565,-0.9430958687239139,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.6189383624655265,0.9176046863631929,0.3820434768305573,0.21205854774642882,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.6232316552969795,0.1703373619615757,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-0.38639119171592073,0.063954247191853,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,-0.19162938773398563,0.34934393406419845,-0.2912258541032932,0.33359998451327905,0.03246565310172602,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.042803751747545485,-0.8019378409907496,-0.1200638035538565,-0.7735701242417071,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-0.2592675818506621,0.9176046863631929,0.3820434768305573,0.09512573239949694,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.1653809014604446,-0.22209100799548068,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,0.41248046892141965,1.2758096589404422,-0.09660422437216201,-0.12000998234185943,-2.070525872611441,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.9554300346634937,1.687441443788864,0.34934393406419845,-0.2912258541032932,-1.3029819268669978,0.2971268702698628,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.19229967566320524,-0.8019378409907496,-0.1200638035538565,-0.6317523386988809,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.8280350158741427,0.9176046863631929,-0.9988128944387576,1.030588255174952,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.25375165510201875,-0.05277854277207877,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-2.323846248388559,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.8955798714431729,0.8460538392111835,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.7787024674272973,-0.8019378409907496,-0.1200638035538565,-0.07546730305448571,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.2629315182120204,-1.6473102023577797,0.3820434768305573,0.33386356373281617,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,1.444955872801993,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,0.13716719598204613,-0.17761772366336182,1.1393665803746265
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,-0.027762126615913898,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,0.046330957795971975,0.742593277771063,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.09625877555279981,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.9554300346634937,0.9450924733107013,0.34934393406419845,-0.2912258541032932,-0.8973334189180402,-0.06065588627224802,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.25519110414013657,-0.8019378409907496,-0.1200638035538565,-1.0562599090748162,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,0.24256438633001706,0.9176046863631929,0.3820434768305573,2.1511944022497156,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.027974075951393496,0.3619244316748775,-0.06546536707079773,-1.398997757673264,-2.5291447674452368,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.1364095254072228,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.5157091996869814,1.4979046148290018,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.3777063546277828,-0.8019378409907496,-0.1200638035538565,0.49277163342811114,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.2629315182120204,0.06263305678953536,1.7628998480998723,1.9952839817871397,0.32136604203236524,0.30147242898866,0.2957335847771763,0.836416817352379,0.5317368330239279,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.2472895221038325,-0.6161807632002713,-0.17761772366336182,1.1393665803746265
