MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.8241107398657033,-0.10192061437387939,0.23491546560432155,0.4709297055849802,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,0.44943459358647164,0.08507296093235701,0.7050097827645904,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,0.8545988427951353,0.3633434957776441,-0.29790254273885225,0.10236147401372002,0.8606040854947059,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.8059172601542111,-0.7752535064732546,-0.08048311337120528,0.03032802567440623,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.34778070725882154,0.10565612540221332,0.3016225076383467,0.1993712112226165,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.5153615290479046,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.7747365054547753,0.4612158512027469,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,0.1179441076485405,0.7523478688731797,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,-0.3037549017412304,0.3633434957776441,-0.29790254273885225,2.024727353547587,1.5677961609705318,-0.08437863393995387,-0.3031298895100253,0.2727161152713911,0.2960791989847524,1.4104445681314806,-0.7752535064732546,-0.08048311337120528,0.6578073847367283,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,1.3815370151349384,-0.20390986248170156,0.8845559481944022,1.0902205424437263,0.2596689141662923,0.647065711660995,-0.7668294534384619,0.38661987568227557,0.10565612540221332,0.3016225076383467,0.18092956053047876,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.5338621162702127,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.091261023956925,-0.05722693750605382,-0.09224353840482295,1.1002546605524595,0.17729717098799636,-0.17633889633437094,-0.7464171196219542
-1.120208116620939,-0.10192061437387939,0.23491546560432155,1.1209493832001944,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,1.147933900395762,0.15081525436472398,0.7996859549817691,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,-0.09258700898414311,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.36004553630427705,-3.3646323153305304,1.3665680675414498,0.3861392943258623,1.2966682087114292,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1926102362077229,-0.7752535064732546,-0.08048311337120528,0.4317025501435025,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.20390986248170156,-0.6854770547443237,1.0902205424437263,0.2596689141662923,0.647065711660995,-0.7668294534384619,0.4254590441057296,0.9299999059467551,0.3016225076383467,0.4852167969507511,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.19875305420313763,2.496203785407349,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.6213730044173165,0.7072553533064694,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.9893049321121078,-0.10192061437387939,0.40057130065213314,0.21181634761815982,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.21655754779709097,0.8943621271989477,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.4503940840158007,1.3079652067222252,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.2020043378568297,-0.7752535064732546,-0.08048311337120528,0.44145331707158547,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,1.3815370151349384,4.594549643337706,0.8845559481944022,1.0902205424437263,0.2596689141662923,-0.898055193925571,1.3031135115323353,0.5031373809526377,0.9299999059467551,0.3016225076383467,0.05183800568551477,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.31977124641183996,0.010711825942762451,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.1179441076485405,0.7523478688731797,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.09733100341857637,0.6435894320257024,0.3633434957776441,-0.29790254273885225,-1.2684684805586448,-0.7096786380059298,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.2290284609584095,0.9656717960925393,-0.08048311337120528,0.11132344813084445,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,1.3815370151349384,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.38661987568227557,0.9299999059467551,0.3016225076383467,-0.012707771736967233,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.027217225622881237,-0.15147674876797484,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,0.21655754779709097,-0.9991613171446254,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,-0.39387350425734236,-0.38225166644399083,2.283725342593861,-0.8199164420007424,-0.302986709617276,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5156663944957814,-0.7752535064732546,-0.08048311337120528,-1.3414321142301409,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.001771808552264775,0.9299999059467551,0.3016225076383467,0.4759959716046822,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.0949414482160391,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.9893049321121078,-0.10192061437387939,0.2785372131433507,0.4651790655027209,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.21655754779709097,0.8943621271989477,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.6861127573395964,1.5406833657446215,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.3893484038484234,-0.7752535064732546,-0.08048311337120528,0.6359102636830936,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,3.7926165666682814,4.594549643337706,0.8845559481944022,2.05435709353733,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.3513243243633511,0.9299999059467551,0.3016225076383467,0.4759959716046822,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.268114472839157,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.23491546560432155,0.8387338108202421,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,0.44943459358647164,0.01933066749999004,0.6103336105474118,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.5141060025836081,-2.648555242574256,0.6468878525664516,-1.4497684699681275,0.31608524239397856,0.3633434957776441,-0.29790254273885225,-0.7146440247881735,-0.49955447500512534,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.7914143631249683,1.1868549287955705,-0.08048311337120528,0.5278838571176816,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,1.3815370151349384,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.2701023704119135,-1.5430314356868702,0.3016225076383467,-0.040370247775173805,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.36044425499708155,-0.23665407099603977,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.5123978682427424,1.3204049021762516,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,2.200410698104694,0.24739720327373646,-1.6518459057375676,-0.6759003420999158,0.353481485431274,-0.965357325091223,-1.1278468286656258,-0.29790254273885225,-1.2684684805586448,-2.3635591467864554,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.235628324449206,-0.7752535064732546,-0.08048311337120528,-1.0507618560182788,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.852689896763724,0.10565612540221332,-0.988012730299218,-0.9486215443629563,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,0.23445796779144024,-0.08882665379519085,3.2326278589872515,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.9456070118663743,0.2422382424391386,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.34804213466182493,1.0837144716333051,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,-0.09258700898414311,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,1.280954840632698,0.15341201001888002,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.05108506453853327,-0.7752535064732546,-0.08048311337120528,-0.7531628374419708,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.6584940546464538,0.10565612540221332,0.3016225076383467,-0.10030561252462138,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,2.596477101350783,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,5.670898598025793,-3.5898181053358735
-1.120208116620939,-0.10192061437387939,0.23491546560432155,0.5114295622893137,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,0.3809132813780084,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.9989559811182771,0.19519443414065768,0.3633434957776441,-0.29790254273885225,0.081764696733,0.16244960842751677,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.0620111822308506,-0.7752535064732546,-0.08048311337120528,-0.7418218885118811,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.6973332230699079,0.10565612540221332,-0.988012730299218,-0.9624527823820596,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.541296271176214,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.6368290110393348,-0.10192061437387939,-0.8115342092851302,-1.1664864292517283,-0.06426031025595293,-1.3846365584998004,-3.960290776786176,-0.03704974489022863,-0.45253666174461066,4.3898899478710645,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-1.5217901468720314,1.147933900395762,1.1369496558502286,1.6044334188277876,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,-0.7015955616294319,0.3633434957776441,-0.29790254273885225,-0.746683456113738,-1.5772880852350581,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-2.691912341114484,0.3021223979834457,-0.08048311337120528,-1.4071016542426136,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.24934371219576257,1.5906340968093506,0.9299999059467551,-0.988012730299218,-1.1145964005921958,-3.6689626759242913,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.9146942469947265,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.593504047538911,0.1809227767610147,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.3809132813780084,1.1310525577418944,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,0.5812081987666226,-2.1422285157233385,-3.3031303559203398,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.480936344557598,0.3633434957776441,-0.29790254273885225,0.1916141755635067,0.5646227376118522,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.9498635818071199,-0.7752535064732546,-0.08048311337120528,0.17973954845964707,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.6973332230699079,0.10565612540221332,0.3016225076383467,-0.1049160251976558,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.3821377833016256,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.734279346443757,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.593504047538911,0.1809227767610147,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.753001521829729,0.7096247485398433,-1.0464994032532147,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.9989559811182771,-0.8950208548347454,-0.38225166644399083,1.4458285727928926,-0.7375293328778624,-1.0711825743513999,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.6073271408503722,-0.7752535064732546,-0.08048311337120528,-0.1758019524631046,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,1.0857249073044482,0.10565612540221332,-0.988012730299218,-0.9624527823820596,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,2.086648276093618,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.9146942469947265,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.12064420472258051,-0.28877646198020385,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,5.670898598025793,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.6110113083912928,1.4624191605020196,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,-0.06963460760421783,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.09733100341857637,0.20178847822720244,0.3633434957776441,-0.29790254273885225,-0.11276042202935559,-0.022821158949536645,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.17019709189272364,-0.7752535064732546,-0.08048311337120528,-0.9828463998835113,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.9692074020340862,0.10565612540221332,-0.988012730299218,-0.741152974076407,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.21006258866341185,-0.3530932414263875,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.9456070118663743,1.0258659087994544,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,1.147933900395762,0.18368640108090747,-0.7151328004930895,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,1.7527252502341353,-0.7343404957051626,-2.0724696844985377,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.9989559811182771,0.2985011248298592,0.3633434957776441,-0.29790254273885225,-0.05783568261410224,0.13081801399728815,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.023597199543640368,1.3271754108329774,-0.08048311337120528,1.0794075559810161,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.6854770547443237,1.599125814885042,0.2596689141662923,0.647065711660995,-0.7668294534384619,0.4642982125291837,0.10565612540221332,0.3016225076383467,0.03339635499337705,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,2.638494571723143,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.36044425499708155,0.020184283739743115,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-1.3878398009622956,0.47952672152655884,1.2730668160676624,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,0.2416380389209667,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.39960980082354575,-1.8734419908872606,-0.0035063803763498436,-0.11733748364729336,0.2934947853527497,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.21619072538655443,-0.7752535064732546,-0.08048311337120528,-0.5817886201330434,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,2.192186617247561,-0.7668294534384619,0.81385072834027,0.10565612540221332,-0.988012730299218,-0.8333612275370955,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.5763320985812337,-0.36073830000221996,-0.08882665379519085,1.3771881492142177,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.6673206378620221,0.23012516315768822,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,0.41378442809419186,-0.6677947143845001,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,1.3491521492859935,0.3633434957776441,-0.29790254273885225,-0.8222049728097113,0.45617155670821125,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.8335623651726638,-0.7752535064732546,-0.08048311337120528,0.0590227306931604,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.7361723914933619,0.10565612540221332,-0.988012730299218,0.03339635499337705,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.4449861796950828,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.9456070118663743,0.8154722182432184,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,0.44943459358647164,0.4466555748103754,1.2257287299590731,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,0.4906561561411143,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.09733100341857637,1.1403407532120755,0.3633434957776441,-0.29790254273885225,-0.26838051703924004,0.7883032982256118,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.0970417959143566,-0.7752535064732546,-0.08048311337120528,0.332505668761062,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,0.647065711660995,-0.7668294534384619,0.7750115599168159,0.10565612540221332,0.3016225076383467,-0.14640973925496567,0.3377862343852453,0.29175046932021514,0.3391137242338486,3.107453544720687,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
