Id,SalePrice
2849,206593.498862186
2850,261991.188854239
2851,228525.581156636
2852,235687.755862792
2853,227418.596340297
2854,159044.073497821
2855,207806.375527793
2856,200543.505883466
2857,193685.063751481
2858,205138.28828924
2859,113893.700786352
2860,130926.236094024
2861,140353.427072665
2862,208705.536591696
2863,151873.738410138
2864,243258.643639785
2865,150159.291777728
2866,183692.085198763
2867,91829.8312954707
2868,112625.352757748
2869,102104.005911493
2870,137542.229050389
2871,69968.6095273095
2872,-15062.4121971305
2873,101645.975983144
2874,152653.263843894
2875,123587.10927993
2876,175425.655124875
2877,134759.087407396
2878,161541.989681333
2879,137763.696235821
2880,107566.63680244
2881,141040.930001293
2882,152995.200513858
2883,181976.39361677
2884,193102.062549095
2885,171743.25433838
2886,208194.96537691
2887,103965.829720252
2888,151489.375236777
2889,51507.7267661228
2890,72386.249642761
2891,146906.007818431
2892,53562.9262873007
2893,115252.356574914
2894,51188.1420527014
2895,248252.34649489
2896,230064.231677193
2897,218210.140448857
2898,151275.147133275
2899,212388.069168568
2900,147377.769038707
2901,207349.514754991
2902,200116.237785617
2903,272868.248909777
2904,282047.240018947
2905,29782.0530547414
2906,203484.196517812
2907,113568.520055999
2908,135761.540875931
2909,158098.266776496
2910,60429.853549739
2911,60216.8536623735
2912,147044.536575503
2913,67569.5295451469
2914,58795.1740728906
2915,74189.0856557128
2916,69514.3288703717
2917,171438.514208488
2918,123020.79674166
2919,227599.012610507
